05/16/2017 11:09:03,select,0.017028
05/16/2017 11:09:03,select,0.019014
05/16/2017 11:09:03,select,0.017995
05/16/2017 11:09:03,select,0.018033
05/16/2017 11:09:03,select,0.021024
05/16/2017 11:09:03,select,0.020030
05/16/2017 11:09:03,select,0.021015
05/16/2017 11:09:03,select,0.019013
05/16/2017 11:09:03,select,0.019016
05/16/2017 11:09:03,select,0.018012
05/16/2017 11:09:03,select,0.018012
05/16/2017 11:09:03,select,0.017012
05/16/2017 11:09:03,select,0.019017
05/16/2017 11:09:03,select,0.024033
05/16/2017 11:09:03,select,0.022015
05/16/2017 11:09:03,select,0.021029
05/16/2017 11:09:03,select,0.018013
05/16/2017 11:09:03,select,0.018011
05/16/2017 11:09:03,select,0.017027
05/16/2017 11:09:03,select,0.018029
05/16/2017 11:09:03,select,0.018012
05/16/2017 11:09:03,select,0.021014
05/16/2017 11:09:04,select,0.026990
05/16/2017 11:09:04,select,0.020017
05/16/2017 11:09:04,select,0.020015
05/16/2017 11:09:04,select,0.018014
05/16/2017 11:09:04,select,0.018012
05/16/2017 11:09:04,select,0.017017
05/16/2017 11:09:04,select,0.017030
05/16/2017 11:09:04,select,0.021016
05/16/2017 11:09:04,select,0.022017
05/16/2017 11:09:04,select,0.021015
05/16/2017 11:09:04,select,0.018986
05/16/2017 11:09:04,select,0.018031
05/16/2017 11:09:04,select,0.018012
05/16/2017 11:09:04,select,0.017030
05/16/2017 11:09:04,select,0.016011
05/16/2017 11:09:04,select,0.020031
05/16/2017 11:09:04,select,0.020015
05/16/2017 11:09:04,select,0.022019
05/16/2017 11:09:04,select,0.018012
05/16/2017 11:09:04,select,0.018997
05/16/2017 11:09:04,select,0.018045
05/16/2017 11:09:04,select,0.018012
05/16/2017 11:09:04,select,0.018014
05/16/2017 11:09:04,select,0.020030
05/16/2017 11:09:04,select,0.019015
05/16/2017 11:09:04,select,0.021033
05/16/2017 11:09:04,select,0.020998
05/16/2017 11:09:04,select,0.020028
05/16/2017 11:09:04,select,0.018029
05/16/2017 11:09:04,select,0.018012
05/16/2017 11:09:04,select,0.017011
05/16/2017 11:09:04,select,0.017004
05/16/2017 11:09:04,select,0.019013
05/16/2017 11:09:04,select,0.022035
05/16/2017 11:09:04,select,0.021006
05/16/2017 11:09:04,select,0.034026
05/16/2017 11:09:04,select,0.017011
05/16/2017 11:09:04,select,0.017030
05/16/2017 11:09:04,select,0.022033
05/16/2017 11:09:05,select,0.019013
05/16/2017 11:09:05,select,0.021014
05/16/2017 11:09:05,select,0.021018
05/16/2017 11:09:05,select,0.021031
05/16/2017 11:09:05,select,0.023018
05/16/2017 11:09:05,select,0.020008
05/16/2017 11:09:05,select,0.017029
05/16/2017 11:09:05,select,0.016011
05/16/2017 11:09:05,select,0.018030
05/16/2017 11:09:05,select,0.016996
05/16/2017 11:09:05,select,0.023018
05/16/2017 11:09:05,select,0.020023
05/16/2017 11:09:05,select,0.022016
05/16/2017 11:09:05,select,0.020016
05/16/2017 11:09:05,select,0.017996
05/16/2017 11:09:05,select,0.018028
05/16/2017 11:09:05,select,0.018011
05/16/2017 11:09:05,select,0.017020
05/16/2017 11:09:05,select,0.022015
05/16/2017 11:09:05,select,0.019013
05/16/2017 11:09:05,select,0.020012
05/16/2017 11:09:05,select,0.020032
05/16/2017 11:09:05,select,0.018029
05/16/2017 11:09:05,select,0.017012
05/16/2017 11:09:05,select,0.017004
05/16/2017 11:09:05,select,0.018013
05/16/2017 11:09:05,select,0.022015
05/16/2017 11:09:05,select,0.019013
05/16/2017 11:09:05,select,0.021003
05/16/2017 11:09:05,select,0.020015
05/16/2017 11:09:05,select,0.019013
05/16/2017 11:09:05,select,0.018012
05/16/2017 11:09:05,select,0.016011
05/16/2017 11:09:05,select,0.017013
05/16/2017 11:09:05,select,0.017015
05/16/2017 11:09:05,select,0.020011
05/16/2017 11:09:05,select,0.018013
05/16/2017 11:09:05,select,0.020015
05/16/2017 11:09:05,select,0.020006
05/16/2017 11:09:05,select,0.018995
05/16/2017 11:09:06,select,0.018015
05/16/2017 11:09:06,select,0.017030
05/16/2017 11:09:06,select,0.016992
05/16/2017 11:09:06,select,0.018014
05/16/2017 11:09:06,select,0.021017
05/16/2017 11:09:06,select,0.023017
05/16/2017 11:09:06,select,0.019014
05/16/2017 11:09:06,select,0.020016
05/16/2017 11:09:06,select,0.020030
05/16/2017 11:09:06,select,0.018012
05/16/2017 11:09:06,select,0.017012
05/16/2017 11:09:06,select,0.017028
05/16/2017 11:09:06,select,0.019014
05/16/2017 11:09:06,select,0.020014
05/16/2017 11:09:06,select,0.020016
05/16/2017 11:09:06,select,0.024020
05/16/2017 11:09:06,select,0.020014
05/16/2017 11:09:06,select,0.018007
05/16/2017 11:09:06,select,0.016996
05/16/2017 11:09:06,select,0.017011
05/16/2017 11:09:06,select,0.019014
05/16/2017 11:09:06,select,0.016995
05/16/2017 11:09:06,select,0.021013
05/16/2017 11:09:06,select,0.024031
05/16/2017 11:09:06,select,0.018028
05/16/2017 11:09:06,select,0.020014
05/16/2017 11:09:06,select,0.019996
05/16/2017 11:09:06,select,0.017011
05/16/2017 11:09:06,select,0.017012
05/16/2017 11:09:06,select,0.018011
05/16/2017 11:09:06,select,0.022017
05/16/2017 11:09:06,select,0.023022
05/16/2017 11:09:06,select,0.018012
05/16/2017 11:09:06,select,0.019021
05/16/2017 11:09:06,select,0.019021
05/16/2017 11:09:06,select,0.017010
05/16/2017 11:09:06,select,0.018008
05/16/2017 11:09:06,select,0.017011
05/16/2017 11:09:06,select,0.017012
05/16/2017 11:09:06,select,0.020032
05/16/2017 11:09:07,select,0.020017
05/16/2017 11:09:07,select,0.020015
05/16/2017 11:09:07,select,0.026018
05/16/2017 11:09:07,select,0.018014
05/16/2017 11:09:07,select,0.018005
05/16/2017 11:09:07,select,0.019013
05/16/2017 11:09:07,select,0.017011
05/16/2017 11:09:07,select,0.019014
05/16/2017 11:09:07,select,0.019027
05/16/2017 11:09:07,select,0.023023
05/16/2017 11:09:07,select,0.022015
05/16/2017 11:09:07,select,0.020031
05/16/2017 11:09:07,select,0.020012
05/16/2017 11:09:07,select,0.018002
05/16/2017 11:09:07,select,0.018013
05/16/2017 11:09:07,select,0.017997
05/16/2017 11:09:07,select,0.020023
05/16/2017 11:09:07,select,0.020033
05/16/2017 11:09:07,select,0.023017
05/16/2017 11:09:07,select,0.021000
05/16/2017 11:09:07,select,0.018019
05/16/2017 11:09:07,select,0.018011
05/16/2017 11:09:07,select,0.017010
05/16/2017 11:09:07,select,0.016011
05/16/2017 11:09:07,select,0.022027
05/16/2017 11:09:07,select,0.021016
05/16/2017 11:09:07,select,0.021009
05/16/2017 11:09:07,select,0.020010
05/16/2017 11:09:07,select,0.018011
05/16/2017 11:09:07,select,0.018013
05/16/2017 11:09:07,select,0.017030
05/16/2017 11:09:07,select,0.018011
05/16/2017 11:09:07,select,0.021033
05/16/2017 11:09:07,select,0.020015
05/16/2017 11:09:07,select,0.024007
05/16/2017 11:09:07,select,0.023022
05/16/2017 11:09:07,select,0.019013
05/16/2017 11:09:07,select,0.017013
05/16/2017 11:09:07,select,0.017030
05/16/2017 11:09:07,select,0.017012
05/16/2017 11:09:08,select,0.018029
05/16/2017 11:09:08,select,0.021031
05/16/2017 11:09:08,select,0.020998
05/16/2017 11:09:08,select,0.023017
05/16/2017 11:09:08,select,0.023007
05/16/2017 11:09:08,select,0.016989
05/16/2017 11:09:08,select,0.016993
05/16/2017 11:09:08,select,0.017011
05/16/2017 11:09:08,select,0.017011
05/16/2017 11:09:08,select,0.020031
05/16/2017 11:09:08,select,0.020013
05/16/2017 11:09:08,select,0.020012
05/16/2017 11:09:08,select,0.020016
05/16/2017 11:09:08,select,0.018996
05/16/2017 11:09:08,select,0.018030
05/16/2017 11:09:08,select,0.018012
05/16/2017 11:09:08,select,0.018028
05/16/2017 11:09:08,select,0.020033
05/16/2017 11:09:08,select,0.020997
05/16/2017 11:09:08,select,0.022016
05/16/2017 11:09:08,select,0.022029
05/16/2017 11:09:08,select,0.019013
05/16/2017 11:09:08,select,0.017011
05/16/2017 11:09:08,select,0.018034
05/16/2017 11:09:08,select,0.019013
05/16/2017 11:09:08,select,0.020000
05/16/2017 11:09:08,select,0.020040
05/16/2017 11:09:08,select,0.017988
05/16/2017 11:09:08,select,0.021010
05/16/2017 11:09:08,select,0.024006
05/16/2017 11:09:08,select,0.017029
05/16/2017 11:09:08,select,0.017021
05/16/2017 11:09:08,select,0.016995
05/16/2017 11:09:08,select,0.017012
05/16/2017 11:09:08,select,0.020027
05/16/2017 11:09:08,select,0.020999
05/16/2017 11:09:08,select,0.021008
05/16/2017 11:09:08,select,0.021030
05/16/2017 11:09:08,select,0.019010
05/16/2017 11:09:09,select,0.018006
05/16/2017 11:09:09,select,0.019012
05/16/2017 11:09:09,select,0.017011
05/16/2017 11:09:09,select,0.021017
05/16/2017 11:09:09,select,0.023017
05/16/2017 11:09:09,select,0.021016
05/16/2017 11:09:09,select,0.023009
05/16/2017 11:09:09,select,0.018013
05/16/2017 11:09:09,select,0.017013
05/16/2017 11:09:09,select,0.017012
05/16/2017 11:09:09,select,0.017029
05/16/2017 11:09:09,select,0.021033
05/16/2017 11:09:09,select,0.020996
05/16/2017 11:09:09,select,0.019031
05/16/2017 11:09:09,select,0.021033
05/16/2017 11:09:09,select,0.018012
05/16/2017 11:09:09,select,0.017011
05/16/2017 11:09:09,select,0.017011
05/16/2017 11:09:09,select,0.016010
05/16/2017 11:09:09,select,0.017011
05/16/2017 11:09:09,select,0.020025
05/16/2017 11:09:09,select,0.019015
05/16/2017 11:09:09,select,0.019026
05/16/2017 11:09:09,select,0.022015
05/16/2017 11:09:09,select,0.020029
05/16/2017 11:09:09,select,0.018025
05/16/2017 11:09:09,select,0.017011
05/16/2017 11:09:09,select,0.017030
05/16/2017 11:09:09,select,0.017011
05/16/2017 11:09:09,select,0.020028
05/16/2017 11:09:09,select,0.021027
05/16/2017 11:09:09,select,0.020021
05/16/2017 11:09:09,select,0.021015
05/16/2017 11:09:09,select,0.018012
05/16/2017 11:09:09,select,0.017999
05/16/2017 11:09:09,select,0.017014
05/16/2017 11:09:09,select,0.017020
05/16/2017 11:09:09,select,0.016010
05/16/2017 11:09:09,select,0.019007
05/16/2017 11:09:09,select,0.018013
05/16/2017 11:09:09,select,0.021014
05/16/2017 11:09:10,select,0.022035
05/16/2017 11:09:10,select,0.020021
05/16/2017 11:09:10,select,0.017030
05/16/2017 11:09:10,select,0.016011
05/16/2017 11:09:10,select,0.017011
05/16/2017 11:09:10,select,0.022015
05/16/2017 11:09:10,select,0.021993
05/16/2017 11:09:10,select,0.021014
05/16/2017 11:09:10,select,0.020015
05/16/2017 11:09:10,select,0.018012
05/16/2017 11:09:10,select,0.017013
05/16/2017 11:09:10,select,0.031010
05/16/2017 11:09:10,select,0.029021
05/16/2017 11:09:10,select,0.022019
05/16/2017 11:09:10,select,0.020018
05/16/2017 11:09:10,select,0.021014
05/16/2017 11:09:10,select,0.019014
05/16/2017 11:09:10,select,0.017003
05/16/2017 11:09:10,select,0.017012
05/16/2017 11:09:10,select,0.017012
05/16/2017 11:09:10,select,0.018006
05/16/2017 11:09:10,select,0.019013
05/16/2017 11:09:10,select,0.021029
05/16/2017 11:09:10,select,0.020005
05/16/2017 11:09:10,select,0.020013
05/16/2017 11:09:10,select,0.020015
05/16/2017 11:09:10,select,0.018013
05/16/2017 11:09:10,select,0.018013
05/16/2017 11:09:10,select,0.017010
05/16/2017 11:09:10,select,0.018012
05/16/2017 11:09:10,select,0.019012
05/16/2017 11:09:10,select,0.020015
05/16/2017 11:09:10,select,0.020014
05/16/2017 11:09:10,select,0.022017
05/16/2017 11:09:10,select,0.019013
05/16/2017 11:09:10,select,0.016980
05/16/2017 11:09:10,select,0.017011
05/16/2017 11:09:10,select,0.018013
05/16/2017 11:09:11,select,0.017013
05/16/2017 11:09:11,select,0.020008
05/16/2017 11:09:11,select,0.021014
05/16/2017 11:09:11,select,0.022014
05/16/2017 11:09:11,select,0.020015
05/16/2017 11:09:11,select,0.021016
05/16/2017 11:09:11,select,0.018013
05/16/2017 11:09:11,select,0.018012
05/16/2017 11:09:11,select,0.016010
05/16/2017 11:09:11,select,0.017011
05/16/2017 11:09:11,select,0.020012
05/16/2017 11:09:11,select,0.020015
05/16/2017 11:09:11,select,0.021013
05/16/2017 11:09:11,select,0.019012
05/16/2017 11:09:11,select,0.018012
05/16/2017 11:09:11,select,0.018013
05/16/2017 11:09:11,select,0.018012
05/16/2017 11:09:11,select,0.017012
05/16/2017 11:09:11,select,0.022014
05/16/2017 11:09:11,select,0.022017
05/16/2017 11:09:11,select,0.022015
05/16/2017 11:09:11,select,0.021008
05/16/2017 11:09:11,select,0.018006
05/16/2017 11:09:11,select,0.018013
05/16/2017 11:09:11,select,0.017011
05/16/2017 11:09:11,select,0.017012
05/16/2017 11:09:11,select,0.022016
05/16/2017 11:09:11,select,0.020014
05/16/2017 11:09:11,select,0.020013
05/16/2017 11:09:11,select,0.023020
05/16/2017 11:09:11,select,0.019011
05/16/2017 11:09:11,select,0.022015
05/16/2017 11:09:11,select,0.019014
05/16/2017 11:09:11,select,0.018023
05/16/2017 11:09:11,select,0.019014
05/16/2017 11:09:11,select,0.019014
05/16/2017 11:09:11,select,0.019013
05/16/2017 11:09:11,select,0.019014
05/16/2017 11:09:11,select,0.019012
05/16/2017 11:09:11,select,0.017013
05/16/2017 11:09:12,select,0.017011
05/16/2017 11:09:12,select,0.019012
05/16/2017 11:09:12,select,0.021003
05/16/2017 11:09:12,select,0.020013
05/16/2017 11:09:12,select,0.020015
05/16/2017 11:09:12,select,0.021014
05/16/2017 11:09:12,select,0.017030
05/16/2017 11:09:12,select,0.019029
05/16/2017 11:09:12,select,0.017029
05/16/2017 11:09:12,select,0.018014
05/16/2017 11:09:12,select,0.017014
05/16/2017 11:09:12,select,0.022016
05/16/2017 11:09:12,select,0.021003
05/16/2017 11:09:12,select,0.024000
05/16/2017 11:09:12,select,0.019031
05/16/2017 11:09:12,select,0.019026
05/16/2017 11:09:12,select,0.018031
05/16/2017 11:09:12,select,0.018002
05/16/2017 11:09:12,select,0.018014
05/16/2017 11:09:12,select,0.017013
05/16/2017 11:09:12,select,0.019025
05/16/2017 11:09:12,select,0.022016
05/16/2017 11:09:12,select,0.020015
05/16/2017 11:09:12,select,0.022016
05/16/2017 11:09:12,select,0.018012
05/16/2017 11:09:12,select,0.018012
05/16/2017 11:09:12,select,0.018011
05/16/2017 11:09:12,select,0.017012
05/16/2017 11:09:12,select,0.024018
05/16/2017 11:09:12,select,0.023017
05/16/2017 11:09:12,select,0.018010
05/16/2017 11:09:12,select,0.018011
05/16/2017 11:09:12,select,0.018012
05/16/2017 11:09:12,select,0.017007
05/16/2017 11:09:12,select,0.018014
05/16/2017 11:09:12,select,0.018013
05/16/2017 11:09:12,select,0.020013
05/16/2017 11:09:12,select,0.020015
05/16/2017 11:09:12,select,0.020014
05/16/2017 11:09:12,select,0.022014
05/16/2017 11:09:13,select,0.019011
05/16/2017 11:09:13,select,0.017011
05/16/2017 11:09:13,select,0.017012
05/16/2017 11:09:13,select,0.018014
05/16/2017 11:09:13,select,0.017012
05/16/2017 11:09:13,select,0.020998
05/16/2017 11:09:13,select,0.020013
05/16/2017 11:09:13,select,0.023016
05/16/2017 11:09:13,select,0.018993
05/16/2017 11:09:13,select,0.017999
05/16/2017 11:09:13,select,0.017012
05/16/2017 11:09:13,select,0.018014
05/16/2017 11:09:13,select,0.018012
05/16/2017 11:09:13,select,0.020015
05/16/2017 11:09:13,select,0.020015
05/16/2017 11:09:13,select,0.021013
05/16/2017 11:09:13,select,0.021015
05/16/2017 11:09:13,select,0.019014
05/16/2017 11:09:13,select,0.018014
05/16/2017 11:09:13,select,0.018014
05/16/2017 11:09:13,select,0.018014
05/16/2017 11:09:13,select,0.017008
05/16/2017 11:09:13,select,0.022017
05/16/2017 11:09:13,select,0.022026
05/16/2017 11:09:13,select,0.020014
05/16/2017 11:09:13,select,0.021011
05/16/2017 11:09:13,select,0.019012
05/16/2017 11:09:13,select,0.018013
05/16/2017 11:09:13,select,0.017010
05/16/2017 11:09:13,select,0.017012
05/16/2017 11:09:13,select,0.017013
05/16/2017 11:09:13,select,0.023014
05/16/2017 11:09:13,select,0.020012
05/16/2017 11:09:13,select,0.019013
05/16/2017 11:09:13,select,0.019014
05/16/2017 11:09:13,select,0.018009
05/16/2017 11:09:13,select,0.018012
05/16/2017 11:09:13,select,0.017011
05/16/2017 11:09:13,select,0.018013
05/16/2017 11:09:13,select,0.020015
05/16/2017 11:09:14,select,0.021016
05/16/2017 11:09:14,select,0.020018
05/16/2017 11:09:14,select,0.021016
05/16/2017 11:09:14,select,0.019014
05/16/2017 11:09:14,select,0.017011
05/16/2017 11:09:14,select,0.018014
05/16/2017 11:09:14,select,0.018013
05/16/2017 11:09:14,select,0.017011
05/16/2017 11:09:14,select,0.023033
05/16/2017 11:09:14,select,0.021014
05/16/2017 11:09:14,select,0.021010
05/16/2017 11:09:14,select,0.020015
05/16/2017 11:09:14,select,0.018018
05/16/2017 11:09:14,select,0.017003
05/16/2017 11:09:14,select,0.017012
05/16/2017 11:09:14,select,0.017012
05/16/2017 11:09:14,select,0.020018
05/16/2017 11:09:14,select,0.020013
05/16/2017 11:09:14,select,0.023016
05/16/2017 11:09:14,select,0.031007
05/16/2017 11:09:14,select,0.026990
05/16/2017 11:09:14,select,0.016011
05/16/2017 11:09:14,select,0.017013
05/16/2017 11:09:14,select,0.017012
05/16/2017 11:09:14,select,0.019011
05/16/2017 11:09:14,select,0.021014
05/16/2017 11:09:14,select,0.021015
05/16/2017 11:09:14,select,0.020015
05/16/2017 11:09:14,select,0.019014
05/16/2017 11:09:14,select,0.018013
05/16/2017 11:09:14,select,0.017012
05/16/2017 11:09:14,select,0.017011
05/16/2017 11:09:14,select,0.017011
05/16/2017 11:09:14,select,0.023018
05/16/2017 11:09:14,select,0.025021
05/16/2017 11:09:14,select,0.019013
05/16/2017 11:09:14,select,0.020028
05/16/2017 11:09:14,select,0.019014
05/16/2017 11:09:14,select,0.017012
05/16/2017 11:09:14,select,0.017011
05/16/2017 11:09:15,select,0.017011
05/16/2017 11:09:15,select,0.022030
05/16/2017 11:09:15,select,0.020024
05/16/2017 11:09:15,select,0.020013
05/16/2017 11:09:15,select,0.020996
05/16/2017 11:09:15,select,0.018013
05/16/2017 11:09:15,select,0.017010
05/16/2017 11:09:15,select,0.019012
05/16/2017 11:09:15,select,0.017000
05/16/2017 11:09:15,select,0.017011
05/16/2017 11:09:15,select,0.023023
05/16/2017 11:09:15,select,0.024017
05/16/2017 11:09:15,select,0.020007
05/16/2017 11:09:15,select,0.020017
05/16/2017 11:09:15,select,0.019013
05/16/2017 11:09:15,select,0.018013
05/16/2017 11:09:15,select,0.017011
05/16/2017 11:09:15,select,0.017011
05/16/2017 11:09:15,select,0.018014
05/16/2017 11:09:15,select,0.021015
05/16/2017 11:09:15,select,0.022014
05/16/2017 11:09:15,select,0.020013
05/16/2017 11:09:15,select,0.020002
05/16/2017 11:09:15,select,0.019014
05/16/2017 11:09:15,select,0.017011
05/16/2017 11:09:15,select,0.018014
05/16/2017 11:09:15,select,0.018009
05/16/2017 11:09:15,select,0.022004
05/16/2017 11:09:15,select,0.020014
05/16/2017 11:09:15,select,0.020014
05/16/2017 11:09:15,select,0.020015
05/16/2017 11:09:15,select,0.020013
05/16/2017 11:09:15,select,0.018013
05/16/2017 11:09:15,select,0.018014
05/16/2017 11:09:15,select,0.018014
05/16/2017 11:09:15,select,0.023033
05/16/2017 11:09:15,select,0.020014
05/16/2017 11:09:15,select,0.023015
05/16/2017 11:09:15,select,0.020015
05/16/2017 11:09:16,select,0.017987
05/16/2017 11:09:16,select,0.018013
05/16/2017 11:09:16,select,0.018012
05/16/2017 11:09:16,select,0.017011
05/16/2017 11:09:16,select,0.018012
05/16/2017 11:09:16,select,0.022032
05/16/2017 11:09:16,select,0.020050
05/16/2017 11:09:16,select,0.020031
05/16/2017 11:09:16,select,0.023015
05/16/2017 11:09:16,select,0.019012
05/16/2017 11:09:16,select,0.017012
05/16/2017 11:09:16,select,0.020017
05/16/2017 11:09:16,select,0.018999
05/16/2017 11:09:16,select,0.018013
05/16/2017 11:09:16,select,0.022014
05/16/2017 11:09:16,select,0.022010
05/16/2017 11:09:16,select,0.020004
05/16/2017 11:09:16,select,0.021017
05/16/2017 11:09:16,select,0.018012
05/16/2017 11:09:16,select,0.021014
05/16/2017 11:09:16,select,0.017011
05/16/2017 11:09:16,select,0.018014
05/16/2017 11:09:16,select,0.017030
05/16/2017 11:09:16,select,0.019003
05/16/2017 11:09:16,select,0.022017
05/16/2017 11:09:16,select,0.023018
05/16/2017 11:09:16,select,0.021028
05/16/2017 11:09:16,select,0.018013
05/16/2017 11:09:16,select,0.018012
05/16/2017 11:09:16,select,0.017011
05/16/2017 11:09:16,select,0.017009
05/16/2017 11:09:16,select,0.021016
05/16/2017 11:09:16,select,0.021014
05/16/2017 11:09:16,select,0.019998
05/16/2017 11:09:16,select,0.022017
05/16/2017 11:09:16,select,0.020016
05/16/2017 11:09:16,select,0.019012
05/16/2017 11:09:16,select,0.017027
05/16/2017 11:09:16,select,0.018014
05/16/2017 11:09:16,select,0.023016
05/16/2017 11:09:17,select,0.022017
05/16/2017 11:09:17,select,0.021016
05/16/2017 11:09:17,select,0.020000
05/16/2017 11:09:17,select,0.019013
05/16/2017 11:09:17,select,0.017012
05/16/2017 11:09:17,select,0.017018
05/16/2017 11:09:17,select,0.017012
05/16/2017 11:09:17,select,0.018011
05/16/2017 11:09:17,select,0.022016
05/16/2017 11:09:17,select,0.020012
05/16/2017 11:09:17,select,0.021006
05/16/2017 11:09:17,select,0.019015
